CSCE - Computer Sci & Engr,,,,,,,,,,,,,,,,
Select,CRN,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Cap,Act,Rem,Instructor ,Date (MM/DD),Location,Attribute
,,,,,,,,,,,,,Click name to see CV,,,
C,12354,CSCE,110,501,CS,4,PROGRAMMING I (Syllabus),MWF,08:00 am-08:50 am,45,45,0,David K. Houngninou(P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,01:50 pm-02:40 pm,,,,David K. Houngninou,01/14-05/07,ZACH 244,
,12356,CSCE,110,502,CS,4,PROGRAMMING I (Syllabus),MWF,08:00 am-08:50 am,45,44,1,David K. Houngninou(P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,12:40 pm-01:30 pm,,,,David K. Houngninou,01/14-05/07,ZACH 310,
C,12358,CSCE,110,503,CS,4,PROGRAMMING I (Syllabus),MWF,09:10 am-10:00 am,45,45,0,David K. Houngninou(P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,05:45 pm-06:35 pm,,,,David K. Houngninou,01/14-05/07,ZACH 244,
C,20906,CSCE,110,504,CS,4,PROGRAMMING I (Syllabus),MWF,09:10 am-10:00 am,45,45,0,David K. Houngninou(P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,12:40 pm-01:30 pm,,,,David K. Houngninou,01/14-05/07,ZACH 350,
C,34538,CSCE,110,505,CS,4,PROGRAMMING I (Syllabus),MWF,10:20 am-11:10 am,45,45,0,David K. Houngninou(P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,04:10 pm-05:00 pm,,,,David K. Houngninou,01/14-05/07,ZACH 244,
C,34546,CSCE,110,506,CS,4,PROGRAMMING I (Syllabus),MWF,10:20 am-11:10 am,45,45,0,David K. Houngninou(P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,03:00 pm-03:50 pm,,,,David K. Houngninou,01/14-05/07,ZACH 244,
C,12320,CSCE,111,501,CS,4,CPSC CONCEPTS & PROGRAM (Syllabus) ,MWF,09:10 am-10:00 am,45,47,-2,Robert H. Lightfoot(P),01/14-05/07,ZACH 310,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,04:10 pm-05:00 pm,,,,Robert H. Lightfoot,01/14-05/07,ZACH 350,
C,34539,CSCE,111,502,CS,4,CPSC CONCEPTS & PROGRAM (Syllabus) ,MWF,09:10 am-10:00 am,45,46,-1,Robert H. Lightfoot(P),01/14-05/07,ZACH 310,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,05:45 pm-06:35 pm,,,,Robert H. Lightfoot,01/14-05/07,ZACH 350,
C,12323,CSCE,121,501,CS,4,INTRO PGM DESIGN CONCEPT ,TR,08:00 am-09:15 am,23,24,-1,Dylan A. Shell (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,09:35 am-10:25 am,,,,Dylan A. Shell,01/14-05/07,ZACH 584,
C,12326,CSCE,121,502,CS,4,INTRO PGM DESIGN CONCEPT ,TR,08:00 am-09:15 am,23,23,0,Dylan A. Shell (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,11:10 am-12:00 pm,,,,Dylan A. Shell,01/14-05/07,ZACH 584,
C,12328,CSCE,121,503,CS,4,INTRO PGM DESIGN CONCEPT ,TR,08:00 am-09:15 am,23,23,0,Dylan A. Shell (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-01:35 pm,,,,Dylan A. Shell,01/14-05/07,ZACH 584,
C,12330,CSCE,121,504,CS,4,INTRO PGM DESIGN CONCEPT ,TR,08:00 am-09:15 am,23,23,0,Dylan A. Shell (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,02:20 pm-03:10 pm,,,,Dylan A. Shell,01/14-05/07,ZACH 584,
C,13808,CSCE,121,505,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,01:50 pm-02:40 pm,23,23,0,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,08:00 am-08:50 am,,,,Philip C. Ritchey,01/14-05/07,ZACH 598,
C,13988,CSCE,121,506,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,01:50 pm-02:40 pm,23,23,0,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,09:10 am-10:00 am,,,,Philip C. Ritchey,01/14-05/07,ZACH 592,
C,15040,CSCE,121,507,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,01:50 pm-02:40 pm,23,23,0,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,10:20 am-11:10 am,,,,Philip C. Ritchey,01/14-05/07,ZACH 592,
C,15041,CSCE,121,508,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,01:50 pm-02:40 pm,23,23,0,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,11:30 am-12:20 pm,,,,Philip C. Ritchey,01/14-05/07,ZACH 592,
C,15779,CSCE,121,509,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,03:00 pm-03:50 pm,23,23,0,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,01:50 pm-02:40 pm,,,,Philip C. Ritchey,01/14-05/07,ZACH 598,
C,17532,CSCE,121,510,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,03:00 pm-03:50 pm,23,23,0,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,04:10 pm-05:00 pm,,,,Philip C. Ritchey,01/14-05/07,ZACH 598,
C,20909,CSCE,121,511,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,03:00 pm-03:50 pm,23,23,0,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,11:10 am-12:00 pm,,,,Philip C. Ritchey,01/14-05/07,ZACH 598,
C,20910,CSCE,121,512,CS,4,INTRO PGM DESIGN CONCEPT ,MWF,03:00 pm-03:50 pm,23,23,0,Philip C. Ritchey (P),01/14-05/07,ZACH 310,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,12:45 pm-01:35 pm,,,,Philip C. Ritchey,01/14-05/07,ZACH 598,
C,23971,CSCE,121,513,CS,4,INTRO PGM DESIGN CONCEPT ,TR,12:45 pm-02:00 pm,23,23,0,John M. Moore (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,03:55 pm-04:45 pm,,,,John M. Moore,01/14-05/07,ZACH 592,
C,23972,CSCE,121,514,CS,4,INTRO PGM DESIGN CONCEPT ,TR,12:45 pm-02:00 pm,23,23,0,John M. Moore (P),01/14-05/07,ZACH 350,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,TR,05:30 pm-06:20 pm,,,,John M. Moore,01/14-05/07,ZACH 592,
